"concentration","value","compound"
0.301029995663981,0.51,"Rifamycin S_E.Coli DSM116"
0.301029995663981,0.501,"Rifamycin S_E.Coli DSM116"
0.301029995663981,0.594,"Rifamycin S_Ps.aer.PA07"
0.301029995663981,0.592,"Rifamycin S_Ps.aer.PA07"
0.301029995663981,0.633,"Rifamycin S_Ps.aer.PA07"
0.301029995663981,0.053,"Rifamycin S_S.aur. DSM11822"
0.301029995663981,0.053,"Rifamycin S_S.aur. DSM11822"
0.301029995663981,0.053,"Rifamycin S_S.aur. DSM11822"
0.301029995663981,0.049,"Blank"
0,0.505,"Rifamycin S_E.Coli DSM116"
0,0.511,"Rifamycin S_E.Coli DSM116"
0,0.503,"Rifamycin S_E.Coli DSM116"
0,0.594,"Rifamycin S_Ps.aer.PA07"
0,0.566,"Rifamycin S_Ps.aer.PA07"
0,0.64,"Rifamycin S_Ps.aer.PA07"
0,0.052,"Rifamycin S_S.aur. DSM11822"
0,0.051,"Rifamycin S_S.aur. DSM11822"
0,0.053,"Rifamycin S_S.aur. DSM11822"
0,0.048,"Blank"
-0.301029995663981,0.504,"Rifamycin S_E.Coli DSM116"
-0.301029995663981,0.502,"Rifamycin S_E.Coli DSM116"
-0.301029995663981,0.501,"Rifamycin S_E.Coli DSM116"
-0.301029995663981,0.622,"Rifamycin S_Ps.aer.PA07"
-0.301029995663981,0.57,"Rifamycin S_Ps.aer.PA07"
-0.301029995663981,0.628,"Rifamycin S_Ps.aer.PA07"
-0.301029995663981,0.053,"Rifamycin S_S.aur. DSM11822"
-0.301029995663981,0.071,"Rifamycin S_S.aur. DSM11822"
-0.301029995663981,0.052,"Rifamycin S_S.aur. DSM11822"
-0.301029995663981,0.049,"Blank"
-0.602059991327962,0.493,"Rifamycin S_E.Coli DSM116"
-0.602059991327962,0.498,"Rifamycin S_E.Coli DSM116"
-0.602059991327962,0.502,"Rifamycin S_E.Coli DSM116"
-0.602059991327962,0.61,"Rifamycin S_Ps.aer.PA07"
-0.602059991327962,0.561,"Rifamycin S_Ps.aer.PA07"
-0.602059991327962,0.586,"Rifamycin S_Ps.aer.PA07"
-0.602059991327962,0.058,"Rifamycin S_S.aur. DSM11822"
-0.602059991327962,0.052,"Rifamycin S_S.aur. DSM11822"
-0.602059991327962,0.051,"Rifamycin S_S.aur. DSM11822"
-0.602059991327962,0.047,"Blank"
-0.903089986991944,0.496,"Rifamycin S_E.Coli DSM116"
-0.903089986991944,0.503,"Rifamycin S_E.Coli DSM116"
-0.903089986991944,0.494,"Rifamycin S_E.Coli DSM116"
-0.903089986991944,0.593,"Rifamycin S_Ps.aer.PA07"
-0.903089986991944,0.568,"Rifamycin S_Ps.aer.PA07"
-0.903089986991944,0.619,"Rifamycin S_Ps.aer.PA07"
-0.903089986991944,0.054,"Rifamycin S_S.aur. DSM11822"
-0.903089986991944,0.054,"Rifamycin S_S.aur. DSM11822"
-0.903089986991944,0.051,"Rifamycin S_S.aur. DSM11822"
-0.903089986991944,0.047,"Blank"
-1.20411998265592,0.502,"Rifamycin S_E.Coli DSM116"
-1.20411998265592,0.508,"Rifamycin S_E.Coli DSM116"
-1.20411998265592,0.503,"Rifamycin S_E.Coli DSM116"
-1.20411998265592,0.563,"Rifamycin S_Ps.aer.PA07"
-1.20411998265592,0.554,"Rifamycin S_Ps.aer.PA07"
-1.20411998265592,0.562,"Rifamycin S_Ps.aer.PA07"
-1.20411998265592,0.052,"Rifamycin S_S.aur. DSM11822"
-1.20411998265592,0.052,"Rifamycin S_S.aur. DSM11822"
-1.20411998265592,0.052,"Rifamycin S_S.aur. DSM11822"
-1.20411998265592,0.047,"Blank"
-Inf,0.533,"Rifamycin S_E.Coli DSM116"
-Inf,0.53,"Rifamycin S_E.Coli DSM116"
-Inf,0.543,"Rifamycin S_E.Coli DSM116"
-Inf,0.469,"Rifamycin S_Ps.aer.PA07"
-Inf,0.51,"Rifamycin S_Ps.aer.PA07"
-Inf,0.501,"Rifamycin S_Ps.aer.PA07"
-Inf,0.405,"Rifamycin S_S.aur. DSM11822"
-Inf,0.32,"Rifamycin S_S.aur. DSM11822"
-Inf,0.318,"Rifamycin S_S.aur. DSM11822"
-Inf,0.048,"Blank"
